//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6338
191.8095,192.0094,-60.0084
192.0094,192.2092,-59.5501
192.2092,192.4091,-59.3194
192.4091,192.6089,-59.339
192.6089,192.8088,-59.5728
192.8088,193.0086,-59.9181
193.0086,193.2084,-60.2236
193.2084,193.4083,-60.3391
193.4083,193.6081,-60.1858
193.6081,193.808,-59.815
193.808,194.0078,-59.4084
194.0078,194.2077,-59.2004
194.2077,194.4075,-59.3426
194.4075,194.6073,-59.7772
194.6073,194.8072,-60.1998
194.8072,195.007,-60.1645
195.007,195.2069,-59.321
195.2069,195.4067,-57.6189
195.4067,195.6066,-55.4303
195.6066,195.8064,-53.4272
195.8064,196.0062,-52.3124
196.0062,196.2061,-52.5205

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.628
193.8,0.1273
194,0.4422
194.2,0.4732
194.3,0.3512
195.2,0.9046
195.4,2.8579

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3323
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6167
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6881
191.8,-0.3813
191.9,-0.1045
192.1,0.3215
192.2,0.4545
192.4,0.5373
192.8,0.0539
193.3,-0.6264
193.4,-0.604
193.5,-0.5158
193.7,-0.1843
193.8,0.0136
194,0.3247
194.6,-0.481
194.7,-0.6871
195.1,0.036
195.2,0.7506
195.3,1.652
195.4,2.6893
195.5,3.7821
195.7,5.766

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3832
191.8095,192.0094,-59.74
192.0094,192.2092,-59.2654
192.2092,192.4091,-59.0205
192.4091,192.6089,-59.0281
192.6089,192.8088,-59.2517
192.8088,193.0086,-59.5876
193.0086,193.2084,-59.8835
193.2084,193.4083,-59.9881
193.4083,193.6081,-59.8226
193.6081,193.808,-59.4386
