//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3408
191.8095,192.0094,-59.6945
192.0094,192.2092,-59.2172
192.2092,192.4091,-58.9699
192.4091,192.6089,-58.9754
192.6089,192.8088,-59.1973
192.8088,193.0086,-59.5317
193.0086,193.2084,-59.8259
193.2084,193.4083,-59.9287
193.4083,193.6081,-59.761
193.6081,193.808,-59.3749
193.808,194.0078,-58.9532
194.0078,194.2077,-58.7319
194.2077,194.4075,-58.8623
194.4075,194.6073,-59.2841
194.6073,194.8072,-59.6883
194.8072,195.007,-59.6244
195.007,195.2069,-58.7403
195.2069,195.4067,-56.987
195.4067,195.6066,-54.7441
195.6066,195.8064,-52.6952
195.8064,196.0062,-51.5551
196.0062,196.2061,-51.766

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.1,0.0173
194.2,0.9398
195.2,1.5

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2542
191.8095,192.0094,-60.6727
192.0094,192.2092,-60.2547
192.2092,192.4091,-60.0592
192.4091,192.6089,-60.1086
192.6089,192.8088,-60.3678
192.8088,193.0086,-60.7364
193.0086,193.2084,-61.066
193.2084,193.4083,-61.2085
193.4083,193.6081,-61.0857
193.6081,193.808,-60.7475
193.808,194.0078,-60.3725
194.0078,194.2077,-60.1928
194.2077,194.4075,-60.36
194.4075,194.6073,-60.8221
194.6073,194.8072,-61.2844
194.8072,195.007,-61.3101
195.007,195.2069,-60.5521
195.2069,195.4067,-58.9571
195.4067,195.6066,-56.8822
195.6066,195.8064,-54.9752
195.8064,196.0062,-53.9136
196.0062,196.2061,-54.1158

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9307
192.1,-0.2835
192.2,-0.1667
192.3,-0.1089
192.4,-0.1123
192.5,-0.1749
192.7,-0.4504
192.8,-0.6388
193,-1.0303
193.4,-1.3609
193.6,-1.1544
193.7,-0.9842
194.2,-0.5122
194.4,-0.8602
194.5,-1.1221
194.6,-1.3915
194.8,-1.735
195.3,0.4971
195.6,3.5315
195.7,4.4172
195.8,5.0928
195.9,5.4964

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9241
191.8095,192.0094,-60.3193
192.0094,192.2092,-59.8799
192.2092,192.4091,-59.6657
192.4091,192.6089,-59.6992
192.6089,192.8088,-59.9448
192.8088,193.0086,-60.301
193.0086,193.2084,-60.6177
193.2084,193.4083,-60.7458
193.4083,193.6081,-60.6068
193.6081,193.808,-60.2513
193.808,194.0078,-59.8595
194.0078,194.2077,-59.6648
194.2077,194.4075,-59.8186
194.4075,194.6073,-60.266
194.6073,194.8072,-60.707
194.8072,195.007,-60.7002
195.007,195.2069,-59.8969
195.2069,195.4067,-58.2451
195.4067,195.6066,-56.1099
195.6066,195.8064,-54.152
195.8064,196.0062,-53.0621
196.0062,196.2061,-53.2675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.216
191.8,-0.5979
192,-0.0991
192.3,0.2764
192.6,0.1163
192.8,-0.2192
193.5,-0.8196
194.1,0.0474
194.2,0.0116
194.3,-0.1158
194.6,-0.84
195.4,2.213
195.5,3.2853
195.7,5.2342

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7086
191.8095,192.0094,-60.0884
192.0094,192.2092,-59.635
192.2092,192.4091,-59.4086
192.4091,192.6089,-59.4317
192.6089,192.8088,-59.6686
192.8088,193.0086,-60.0167
193.0086,193.2084,-60.3251
193.2084,193.4083,-60.4438
193.4083,193.6081,-60.2942
193.6081,193.808,-59.9273
193.808,194.0078,-59.5245
194.0078,194.2077,-59.32
194.2077,194.4075,-59.4651
194.4075,194.6073,-59.903
194.6073,194.8072,-60.3303
194.8072,195.007,-60.3024
195.007,195.2069,-59.4692
195.2069,195.4067,-57.7801
195.4067,195.6066,-55.6053
195.6066,195.8064,-53.6139
195.8064,196.0062,-52.5055
196.0062,196.2061,-52.7129

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0144
191.7,-0.6871
191.9,-0.1034
192,0.1337
192.1,0.3227
192.4,0.5386
192.8,0.0553
193,-0.3172
193.1,-0.4713
193.5,-0.5142
193.7,-0.1827
193.9,0.195
194.1,0.3858
194.2,0.3543
194.3,0.2309
194.4,0.0269
194.5,-0.2236
194.8,-0.7823
195,-0.4509
195.3,1.6544
195.4,2.6918
195.6,4.8423
195.7,5.7688

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0241
191.8095,192.0094,-60.4264
192.0094,192.2092,-59.9934
192.2092,192.4091,-59.7849
192.4091,192.6089,-59.8232
192.6089,192.8088,-60.0729
