epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.4011097252368927,2008732.5,-8.950799942016602,0.16997946798801422,575125.8125,-4.167532920837402
1,0.2920331060886383,1760673.25,-5.905566692352295,0.11369727551937103,18.005163192749023,-2.441697359085083
2,0.23654982447624207,1606996.75,-4.648512363433838,0.09102340787649155,2016064.75,-1.7677884101867676
3,0.194271981716156,689293.3125,-3.595489263534546,0.07921063899993896,2469791.25,-1.417154312133789
4,0.15924347937107086,2164543.75,-2.718019485473633,0.07341259717941284,2756892.25,-1.2452633380889893
5,0.14128093421459198,1716314.25,-2.46274733543396,0.0695580467581749,2923286.0,-1.135047197341919
6,0.11951887607574463,2135450.5,-1.8967998027801514,0.06637158989906311,2923079.0,-1.044894814491272
7,0.10044318437576294,2495437.5,-1.4744294881820679,0.06507398188114166,2691817.75,-1.012539029121399
8,0.08835726231336594,1686190.625,-1.1376533508300781,0.06403480470180511,2527122.5,-0.9881649017333984
9,0.07563372701406479,1945296.375,-0.8046561479568481,0.06426191329956055,2291534.0,-1.0012993812561035
10,0.06879300624132156,2202633.75,-0.6306995153427124,0.0636802390217781,2335096.75,-0.9886230230331421
11,0.06224542111158371,2066755.375,-0.5229652523994446,0.06405088305473328,2379690.75,-1.0044618844985962
12,0.0545160174369812,2065399.875,-0.3266848623752594,0.06435245275497437,2186322.5,-1.016912817955017
13,0.051611486822366714,3065196.5,-0.22255682945251465,0.06482275575399399,2107455.5,-1.0334141254425049
14,0.04949989542365074,2095754.25,-0.21127605438232422,0.0651526227593422,1873733.5,-1.044103980064392
15,0.044423412531614304,1622117.25,-0.10420674085617065,0.06455931812524796,1629073.875,-1.0251009464263916
16,0.04302410036325455,1695474.625,-0.12214197218418121,0.06494897603988647,886317.875,-1.0332005023956299
17,0.04182997718453407,985817.6875,-0.018999096006155014,0.06524178385734558,548757.5625,-1.041061520576477
18,0.0421457402408123,966161.1875,-0.015050227753818035,0.06515511870384216,504788.875,-1.0381951332092285
19,0.03839942812919617,1632255.375,0.09089478105306625,0.06421530246734619,205290.8125,-1.0078091621398926
20,0.03808607906103134,1402339.0,0.052246712148189545,0.06517843157052994,25.152565002441406,-1.037987232208252
21,0.03591276705265045,819225.375,0.133045956492424,0.0652909055352211,25.19857406616211,-1.0414068698883057
22,0.036546558141708374,1370863.25,0.12224061787128448,0.06473466008901596,25.103530883789062,-1.0235737562179565
23,0.03375379741191864,1080064.375,0.19120533764362335,0.06334204971790314,24.828044891357422,-0.9795597791671753
24,0.034382760524749756,1022875.875,0.14246642589569092,0.06307089328765869,24.784162521362305,-0.9708229899406433
25,0.031113306060433388,596613.8125,0.27309051156044006,0.062219660729169846,24.61290168762207,-0.9438425898551941
26,0.032359253615140915,300259.5625,0.2289060801267624,0.06172234192490578,24.51774024963379,-0.9282360076904297
27,0.03146503493189812,877949.625,0.25139105319976807,0.06083786487579346,24.336458206176758,-0.9004777669906616
28,0.03186243399977684,485314.125,0.2101505696773529,0.05982315167784691,24.12601661682129,-0.8684926629066467
29,0.028595754876732826,787040.5,0.3069668412208557,0.058554135262966156,23.855060577392578,-0.828337550163269
30,0.03019043616950512,862529.875,0.24116723239421844,0.05716298520565033,23.55491828918457,-0.7845564484596252
31,0.029170438647270203,788211.1875,0.3084915578365326,0.05568769946694374,23.233186721801758,-0.7384172081947327
32,0.028988784179091454,845213.4375,0.3045596778392792,0.054927337914705276,23.068756103515625,-0.7147326469421387
33,0.027781469747424126,592479.0625,0.32967403531074524,0.053193166851997375,22.68360710144043,-0.6605832576751709
34,0.02812345325946808,483476.28125,0.3297576308250427,0.051554225385189056,22.31212043762207,-0.6092835664749146
35,0.027984337881207466,440732.9375,0.3156869113445282,0.05113818868994713,22.218297958374023,-0.5961644649505615
36,0.027293547987937927,743487.5625,0.3468066155910492,0.05053750425577164,22.084463119506836,-0.5775169134140015
37,0.02744888700544834,331183.84375,0.3488575518131256,0.049183014780282974,21.77069664001465,-0.5352848768234253
38,0.0271338801831007,1728445.375,0.34201911091804504,0.048411764204502106,21.59248924255371,-0.5110723972320557
39,0.025891227647662163,492298.28125,0.3710324168205261,0.04685904458165169,21.22698974609375,-0.46258559823036194
40,0.02519851177930832,774604.8125,0.3816387951374054,0.04528859630227089,20.851417541503906,-0.41357913613319397
41,0.02552650310099125,480768.28125,0.3823776841163635,0.044518280774354935,20.667118072509766,-0.38967016339302063
42,0.02540382370352745,727702.3125,0.3981712758541107,0.04372787103056908,20.474306106567383,-0.36496153473854065
43,0.024791115894913673,437285.71875,0.4085516631603241,0.04158354923129082,19.94050407409668,-0.2978886663913727
44,0.024244161322712898,637304.6875,0.43247538805007935,0.0403059683740139,19.615787506103516,-0.25783318281173706
45,0.024177689105272293,246452.609375,0.41653698682785034,0.03925009071826935,19.343170166015625,-0.22493202984333038
46,0.024027274921536446,505067.65625,0.43084222078323364,0.037973370403051376,19.01032829284668,-0.18510015308856964
47,0.02304099127650261,209450.4375,0.44937291741371155,0.03671250119805336,18.674972534179688,-0.14581115543842316
48,0.02394855208694935,332842.28125,0.4326963424682617,0.03597181290388107,18.473909378051758,-0.12275940179824829
49,0.023366780951619148,499371.53125,0.44928643107414246,0.03577539697289467,18.41658592224121,-0.11666947603225708
50,0.023869194090366364,538539.125,0.4373597204685211,0.03431464359164238,18.014236450195312,-0.07102787494659424
51,0.022096235305070877,294832.625,0.46914389729499817,0.033277422189712524,17.72409439086914,-0.03866271674633026
52,0.022234907373785973,486549.25,0.44687193632125854,0.03206935524940491,17.37763214111328,-0.0009237378835678101
53,0.021495122462511063,99939.90625,0.4667458236217499,0.030711831524968147,16.981779098510742,0.04149658977985382
54,0.02276950515806675,411696.53125,0.45353955030441284,0.03038681484758854,16.884363174438477,0.05170533061027527
55,0.020451582968235016,405351.875,0.5122678279876709,0.02937663160264492,16.582551956176758,0.08342425525188446
56,0.02102627232670784,232398.203125,0.5033826231956482,0.02896355651319027,16.456222534179688,0.09638123214244843
