//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2046
191.7,-0.8849
191.8,-0.5855
191.9,-0.316
192.1,0.0966
192.2,0.2236
192.3,0.2908
192.5,0.2409
192.8,-0.2036
192.9,-0.3975
193,-0.5832
193.1,-0.741
193.2,-0.8521
193.3,-0.903
193.4,-0.8854
193.5,-0.8022
193.6,-0.6611
193.7,-0.4817
193.8,-0.2892
193.9,-0.1148
194,0.0118
194.1,0.0667
194.3,-0.0961
194.4,-0.304
194.5,-0.5587
194.6,-0.8195
194.7,-1.032
194.9,-1.0833
195,-0.8301
195.1,-0.3565
195.3,1.2227
195.5,3.3137
195.6,4.3534
195.7,5.2646
195.8,5.9596
195.9,6.375

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8133
191.8095,192.0094,-60.2007
192.0094,192.2092,-59.754
192.2092,192.4091,-59.5335
192.4091,192.6089,-59.5617
192.6089,192.8088,-59.8029
192.8088,193.0086,-60.1548
193.0086,193.2084,-60.4673
193.2084,193.4083,-60.5906
193.4083,193.6081,-60.4461
193.6081,193.808,-60.0848
193.808,194.0078,-59.6873
194.0078,194.2077,-59.4875
194.2077,194.4075,-59.6369
194.4075,194.6073,-60.0794
194.6073,194.8072,-60.5134
194.8072,195.007,-60.4957
195.007,195.2069,-59.6771
195.2069,195.4067,-58.0061
195.4067,195.6066,-55.8506
195.6066,195.8064,-53.8755
195.8064,196.0062,-52.7761
196.0062,196.2061,-52.9825

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1125
191.7,-0.789
191.9,-0.213
192.1,0.2061
192.2,0.3361
192.3,0.406
192.4,0.4135
192.7,0.1025
192.8,-0.0781
192.9,-0.2703
193,-0.4543
193.1,-0.6103
193.2,-0.7195
193.3,-0.7683
193.4,-0.7483
193.5,-0.6627
193.6,-0.5189
193.8,-0.1417
193.9,0.0353
194,0.1642
194.1,0.2213
194.2,0.1877
194.3,0.0623
194.4,-0.1437
194.5,-0.3963
194.6,-0.6546
194.8,-0.9655
194.9,-0.9059
195,-0.6464
195.1,-0.1653
195.2,0.5402
195.3,1.4319
195.4,2.459
195.5,3.5419
195.6,4.5903
195.8,6.2095
195.9,6.6282

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6807
191.8095,192.0094,-60.0586
192.0094,192.2092,-59.6033
192.2092,192.4091,-59.3753
192.4091,192.6089,-59.3971
192.6089,192.8088,-59.6329
192.8088,193.0086,-59.9799
193.0086,193.2084,-60.2872
193.2084,193.4083,-60.4047
193.4083,193.6081,-60.2537
193.6081,193.808,-59.8854
193.808,194.0078,-59.4812
194.0078,194.2077,-59.2754
194.2077,194.4075,-59.4194
194.4075,194.6073,-59.8561
194.6073,194.8072,-60.2816
194.8072,195.007,-60.2509
195.007,195.2069,-59.4139
195.2069,195.4067,-57.72
195.4067,195.6066,-55.54
195.6066,195.8064,-53.5443
195.8064,196.0062,-52.4335
196.0062,196.2061,-52.6412

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9883
191.7,-0.6599
191.8,-0.352
191.9,-0.0742
192,0.1639
192.1,0.3537
192.2,0.4877
192.4,0.572
192.5,0.5223
