//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1466
191.7,-0.8246
191.8,-0.5229
191.9,-0.2512
192,-0.0189
192.1,0.1655
192.2,0.2944
192.4,0.3698
192.5,0.3163
192.6,0.2081
192.7,0.0567
192.8,-0.1247
192.9,-0.3175
193,-0.5021
193.1,-0.6588
193.2,-0.7687
193.3,-0.8183
193.4,-0.7992
193.5,-0.7144
193.6,-0.5717
193.7,-0.3905
193.8,-0.1964
193.9,-0.0203
194,0.1077
194.1,0.1639
194.2,0.1296
194.3,0.0036
194.4,-0.2032
194.5,-0.4566
194.6,-0.7157
194.7,-0.9263
194.8,-1.0294
194.9,-0.9717
195,-0.7145
195.1,-0.2362
195.2,0.4661
195.3,1.3543
195.4,2.3779
195.5,3.4573
195.6,4.5024
195.7,5.4183
195.8,6.1168
195.9,6.5343

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8141
191.8095,192.0094,-60.2014
192.0094,192.2092,-59.7548
192.2092,192.4091,-59.5344
192.4091,192.6089,-59.5626
192.6089,192.8088,-59.8038
192.8088,193.0086,-60.1558
193.0086,193.2084,-60.4683
193.2084,193.4083,-60.5916
193.4083,193.6081,-60.4472
193.6081,193.808,-60.0859
193.808,194.0078,-59.6885
194.0078,194.2077,-59.4887
194.2077,194.4075,-59.6381
194.4075,194.6073,-60.0806
194.6073,194.8072,-60.5147
194.8072,195.007,-60.4971
195.007,195.2069,-59.6785
195.2069,195.4067,-58.0077
195.4067,195.6066,-55.8523
195.6066,195.8064,-53.8773
195.8064,196.0062,-52.778
196.0062,196.2061,-52.9844

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1131
191.7,-0.7898
191.9,-0.2137
192.1,0.2053
192.4,0.4126
192.5,0.3599
192.6,0.2524
192.9,-0.2713
193,-0.4553
193.1,-0.6113
193.2,-0.7205
193.3,-0.7693
193.4,-0.7494
193.5,-0.6637
193.6,-0.52
193.7,-0.3379
193.8,-0.1428
194,0.1631
194.1,0.2202
194.3,0.0612
194.7,-0.8652
194.8,-0.9668
194.9,-0.9072
195,-0.6477
195.1,-0.1667
195.2,0.5387
195.4,2.4574
195.5,3.5402
195.6,4.5885
195.7,5.5071
195.8,6.2076

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7969
191.8095,192.0094,-60.1831
192.0094,192.2092,-59.7354
192.2092,192.4091,-59.514
192.4091,192.6089,-59.5413
192.6089,192.8088,-59.7818
192.8088,193.0086,-60.1332
193.0086,193.2084,-60.445
193.2084,193.4083,-60.5676
193.4083,193.6081,-60.4223
193.6081,193.808,-60.0601
193.808,194.0078,-59.6618
194.0078,194.2077,-59.4613
194.2077,194.4075,-59.61
194.4075,194.6073,-60.0518
194.6073,194.8072,-60.4847
194.8072,195.007,-60.4654
195.007,195.2069,-59.6445
195.2069,195.4067,-57.9707
195.4067,195.6066,-55.8121
195.6066,195.8064,-53.8345
195.8064,196.0062,-52.7337
196.0062,196.2061,-52.9403

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4694
191.9,-0.1958
192.3,0.4252
192.4,0.4331
192.9,-0.2491
193,-0.4329
193.1,-0.5885
193.2,-0.6974
193.4,-0.7255
193.5,-0.6394
193.6,-0.4952
193.7,-0.3126
193.8,-0.1171
193.9,0.0603
194,0.1896
194.1,0.2471
194.2,0.2138
194.4,-0.117
194.5,-0.3693
194.8,-0.9368
195.1,-0.1334
195.5,3.58
195.7,5.5496
195.8,6.2511

