//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2054
191.7,-0.8858
191.9,-0.317
192,-0.0868
192.1,0.0956
192.2,0.2226
192.3,0.2897
192.5,0.2398
192.6,0.1304
192.8,-0.2047
192.9,-0.3986
193,-0.5844
193.1,-0.7422
193.2,-0.8533
193.3,-0.9043
193.4,-0.8867
193.5,-0.8035
193.6,-0.6624
193.7,-0.483
194,0.0104
194.1,0.0653
194.2,0.0296
194.3,-0.0976
194.4,-0.3055
194.5,-0.5602
194.6,-0.821
194.7,-1.0336
194.8,-1.1392
194.9,-1.0849
195,-0.8318
195.1,-0.3583
195.2,0.3386
195.3,1.2208
195.4,2.2382
195.5,3.3116
195.6,4.3512
195.7,5.2624
195.8,5.9573
195.9,6.3727

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8305
191.8095,192.0094,-60.219
192.0094,192.2092,-59.7734
192.2092,192.4091,-59.554
192.4091,192.6089,-59.5829
192.6089,192.8088,-59.8248
192.8088,193.0086,-60.1774
193.0086,193.2084,-60.4905
193.2084,193.4083,-60.6145
193.4083,193.6081,-60.4709
193.6081,193.808,-60.1105
193.808,194.0078,-59.7139
194.0078,194.2077,-59.5149
194.2077,194.4075,-59.665
194.4075,194.6073,-60.1082
194.6073,194.8072,-60.5433
194.8072,195.007,-60.5273
195.007,195.2069,-59.711
195.2069,195.4067,-58.043
195.4067,195.6066,-55.8906
195.6066,195.8064,-53.9182
195.8064,196.0062,-52.8203
196.0062,196.2061,-53.0266

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1285
191.7,-0.8057
191.8,-0.5033
191.9,-0.2309
192,0.0021
192.1,0.1871
192.2,0.3166
192.3,0.386
192.4,0.393
192.5,0.34
192.6,0.2322
192.7,0.0811
192.8,-0.0999
192.9,-0.2924
193,-0.4767
193.1,-0.633
193.2,-0.7425
193.3,-0.7917
193.5,-0.6869
193.6,-0.5436
193.7,-0.3619
193.8,-0.1673
193.9,0.0093
194,0.1377
194.1,0.1944
194.3,0.0348
