//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9868
191.8095,192.0094,-59.3153
192.0094,192.2092,-58.8149
192.2092,192.4091,-58.5475
192.4091,192.6089,-58.5361
192.6089,192.8088,-58.7437
192.8088,193.0086,-59.0649
193.0086,193.2084,-59.3457
193.2084,193.4083,-59.4332
193.4083,193.6081,-59.2481
193.6081,193.808,-58.8433
193.808,194.0078,-58.4034
194.0078,194.2077,-58.166
194.2077,194.4075,-58.2822
194.4075,194.6073,-58.6888
194.6073,194.8072,-59.0708
194.8072,195.007,-58.9724
195.007,195.2069,-58.0391
195.2069,195.4067,-56.2237
195.4067,195.6066,-53.9147
195.6066,195.8064,-51.81
195.8064,196.0062,-50.6391
196.0062,196.2061,-50.8535

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6533
192.5,1.3686
193,0.6292
193.7,0.8812

//TRACE,Optical Spectrum,Input 1 (Run 2) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4297
191.8095,192.0094,-59.7897
192.0094,192.2092,-59.3181
192.2092,192.4091,-59.0759
192.4091,192.6089,-59.0857
192.6089,192.8088,-59.3112
192.8088,193.0086,-59.6489
193.0086,193.2084,-59.9466
193.2084,193.4083,-60.0532
193.4083,193.6081,-59.8899
193.6081,193.808,-59.5084
193.808,194.0078,-59.0912
194.0078,194.2077,-58.874
194.2077,194.4075,-59.008
194.4075,194.6073,-59.4337
194.6073,194.8072,-59.8434
194.8072,195.007,-59.7881
195.007,195.2069,-58.9164
195.2069,195.4067,-57.1787
195.4067,195.6066,-54.9523
195.6066,195.8064,-52.9173
195.8064,196.0062,-51.7849
196.0062,196.2061,-51.9949

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0981
191.9,0.1887
192.1,0.6333
192.4,0.8721
192.6,0.7285
193,0.0481
194.3,0.6801
194.4,0.4813
194.9,-0.2144
195,0.07
195.5,4.4316

//TRACE,Optical Spectrum,Input 1 (Run 3) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5289
191.8095,192.0094,-59.896
192.0094,192.2092,-59.4308
192.2092,192.4091,-59.1942
192.4091,192.6089,-59.2088
192.6089,192.8088,-59.4383
192.8088,193.0086,-59.7797
193.0086,193.2084,-60.0812
193.2084,193.4083,-60.1921
193.4083,193.6081,-60.0336
193.6081,193.808,-59.6574
193.808,194.0078,-59.2453
194.0078,194.2077,-59.0326
194.2077,194.4075,-59.1705
194.4075,194.6073,-59.6006
194.6073,194.8072,-60.0165
194.8072,195.007,-59.971
195.007,195.2069,-59.113
195.2069,195.4067,-57.3926
195.4067,195.6066,-55.1846
195.6066,195.8064,-53.1651
195.8064,196.0062,-52.0413
196.0062,196.2061,-52.2504

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8462
191.7,-0.512
191.8,-0.1984
191.9,0.0848
192.3,0.7389
192.4,0.7535
192.8,0.2844
192.9,0.0971
193,-0.0819
193.2,-0.3362
193.4,-0.3522
193.7,0.0819
193.8,0.2847
193.9,0.4691
194,0.6048
194.3,0.5203
194.4,0.3196
194.5,0.0729
194.6,-0.1781
194.7,-0.3783
194.8,-0.468
194.9,-0.3933
195,-0.1154
195.1,0.3874
195.2,1.1177
195.3,2.0363
195.6,5.2749
195.7,6.2148

//TRACE,Optical Spectrum,Input 1 (Run 4) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8652
191.8095,192.0094,-60.2562
192.0094,192.2092,-59.813
192.2092,192.4091,-59.5954
192.4091,192.6089,-59.6261
192.6089,192.8088,-59.8694
192.8088,193.0086,-60.2233
193.0086,193.2084,-60.5378
193.2084,193.4083,-60.6633
193.4083,193.6081,-60.5214
193.6081,193.808,-60.1628
193.808,194.0078,-59.768
194.0078,194.2077,-59.5706
194.2077,194.4075,-59.722
194.4075,194.6073,-60.1668
194.6073,194.8072,-60.6041
194.8072,195.007,-60.5915
195.007,195.2069,-59.78
195.2069,195.4067,-58.118
195.4067,195.6066,-55.9721
195.6066,195.8064,-54.005
195.8064,196.0062,-52.9101
196.0062,196.2061,-53.116

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.161
191.7,-0.8395
191.8,-0.5384
191.9,-0.2673
192,-0.0355
192.1,0.1484
192.2,0.2769
192.3,0.3453
192.4,0.3515
192.5,0.2977
192.6,0.1892
192.7,0.0374
192.8,-0.1442
192.9,-0.3373
193.4,-0.8205
193.5,-0.7362
193.6,-0.5938
193.7,-0.4131
193.8,-0.2194
193.9,-0.0437
194,0.0839
194.1,0.1398
194.2,0.1052
194.3,-0.0211
194.4,-0.2281
194.5,-0.4819
194.6,-0.7414
194.7,-0.9525
194.8,-1.0562
194.9,-0.9993
195.1,-0.266
195.2,0.4349
195.3,1.3217
195.4,2.3438
195.5,3.4217
195.7,5.3802
195.8,6.0779
195.9,6.4948

//TRACE,Optical Spectrum,Input 1 (Run 5) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
