epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
0,0.006559958681464195,5.745680809020996,0.8559080958366394,0.0019392486428841949,2.7972803115844727,0.9573521614074707
1,0.006662382278591394,5.793031215667725,0.8552946448326111,0.0018593313870951533,2.689953565597534,0.9588811993598938
2,0.0062343524768948555,64548.30859375,0.8651317358016968,0.0017899125814437866,2.634084463119507,0.960412323474884
3,0.0062336428090929985,5.554459571838379,0.8626850247383118,0.0017836795886978507,2.593233108520508,0.9605377316474915
4,0.006142575293779373,256218.625,0.8596504926681519,0.0016986625269055367,2.5248377323150635,0.9621210098266602
5,0.005691036581993103,5.317414283752441,0.8748072385787964,0.0016461238265037537,2.4795050621032715,0.9631317257881165
6,0.0055511449463665485,5.236603736877441,0.877501368522644,0.0015363064594566822,2.422667980194092,0.9656104445457458
7,0.008734299801290035,127135.953125,0.810822069644928,0.0035653430968523026,3.868690013885498,0.9210352301597595
8,0.00720458198338747,381254.40625,0.8425231575965881,0.002713241148740053,2.8793489933013916,0.9395387768745422
9,0.0071366638876497746,334732.15625,0.8331388831138611,0.0025847337674349546,2.8383893966674805,0.9426870942115784
10,0.006573372054845095,5.644196510314941,0.8586453795433044,0.0024482037406414747,2.7786147594451904,0.9457723498344421
11,0.006636840756982565,254772.703125,0.8553181290626526,0.0022841310128569603,2.676938772201538,0.9492485523223877
12,0.0061561609618365765,37396.734375,0.8691586256027222,0.0021175325382500887,2.567188024520874,0.9527958035469055
13,0.006133134942501783,88571.484375,0.8572468161582947,0.0019247797317802906,2.454298496246338,0.9568061828613281
14,0.05250142142176628,20892392.0,-0.22996075451374054,0.055296026170253754,30603782.0,0.0034472495317459106
15,0.050916075706481934,19874342.0,-0.10228676348924637,0.03562156856060028,17325880.0,0.3400992751121521
16,0.03616975247859955,13664365.0,0.21721351146697998,0.024269016459584236,12430804.0,0.5434661507606506
17,0.032179854810237885,12375575.0,0.3028261959552765,0.020744848996400833,10221459.0,0.604671835899353
18,0.026899248361587524,10339183.0,0.40570417046546936,0.01740332320332527,8474598.0,0.6644130349159241
19,0.025573857128620148,9986171.0,0.44414281845092773,0.015324258245527744,7294755.0,0.7018060684204102
20,0.023127024993300438,8991799.0,0.4808060824871063,0.013340327888727188,6285604.5,0.7382073402404785
21,0.02143009938299656,8623398.0,0.5200468897819519,0.011686529032886028,5419689.5,0.7686386108398438
22,0.0183723084628582,7127248.5,0.6000905632972717,0.010412178002297878,4628575.5,0.7919833660125732
23,0.01719040423631668,7041340.0,0.6309344172477722,0.009274233132600784,3863912.5,0.8128446936607361
24,0.017308728769421577,7477107.5,0.6292195916175842,0.00876299012452364,3402939.0,0.8222131133079529
25,0.01617327332496643,6483796.0,0.6474801898002625,0.008028914220631123,2958757.25,0.8359793424606323
26,0.014351192861795425,5437885.5,0.6872001886367798,0.007475369609892368,2599066.0,0.846362292766571
